Surname,CreditScore,Geography,Gender,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,InsuranceLifeExpectancyScore,Exited
Su,618,Spain,Male,12.0,0.0,1,0.0,1.0,37360.08,0.0,0
Ledford,762,France,Female,16.0,0.0,4,1.0,0.0,134605.83,70.0,1
Liao,663,Spain,Male,9.0,136298.65,2,1.0,0.0,130469.12,30.0,1
T'ien,579,France,Male,15.0,0.0,1,1.0,0.0,83739.41,60.0,0
Cocci,616,France,Female,7.0,0.0,3,1.0,0.0,141359.94,0.0,1
Trevisano,666,France,Female,14.0,0.0,1,1.0,1.0,24489.81,70.0,1
Brown,648,France,Female,18.0,0.0,3,1.0,1.0,89464.75,45.0,0
Aksakova,737,France,Male,15.0,88477.36,1,1.0,0.0,52521.22,55.00000000000001,1
Fanucci,479,France,Female,15.0,0.0,1,0.0,1.0,109988.9,80.0,1
Nnaemeka,595,France,Female,15.0,0.0,2,1.0,1.0,39394.7,75.0,1
Tsou,574,Spain,Male,18.0,91132.18,1,1.0,0.0,38151.4,20.0,0
Folliero,687,Spain,Female,15.0,0.0,1,1.0,0.0,704.94,65.0,0
Lane,656,France,Male,15.0,127197.14,3,1.0,0.0,51352.85,50.0,0
Hsu,663,Germany,Male,8.0,124626.07,3,1.0,0.0,69486.63,45.0,1
Hsia,588,France,Male,6.0,0.0,2,1.0,1.0,138971.31,0.0,0
Walker,670,France,Male,12.0,186347.97,3,1.0,1.0,89855.75,5.0,0
Maclean,687,France,Male,9.0,125927.71,1,1.0,0.0,163956.99,65.0,0
Trevisano,723,Germany,Female,15.0,131694.97,1,0.0,1.0,89634.33,55.00000000000001,0
Yermolayev,650,Spain,Female,11.0,79450.09,3,1.0,0.0,86410.5,65.0,1
Toscani,678,France,Female,12.0,0.0,1,1.0,0.0,188866.33,60.0,0
Nwora,607,France,Male,10.0,0.0,2,0.0,0.0,149988.88,40.0,0
Bulgakov,434,Spain,Male,10.0,125920.98,1,1.0,1.0,138253.99,30.0,0
Thompson,544,Germany,Male,6.0,153663.27,2,0.0,1.0,172806.8,15.0,0
Pinto,538,France,Male,14.0,0.0,2,0.0,1.0,139795.33,55.00000000000001,1
Ch'iu,523,France,Male,13.0,0.0,3,1.0,0.0,35375.95,70.0,0
Walker,706,France,Male,16.0,0.0,2,0.0,0.0,132282.59,100.0,0
Maclean,718,France,Male,16.0,0.0,2,1.0,1.0,36981.67,25.0,0
Palerma,683,France,Female,13.0,0.0,1,1.0,0.0,82104.85,15.0,0
Kentish,603,Spain,Male,13.0,0.0,1,1.0,1.0,110770.83,85.0,0
Chiu,584,Spain,Male,12.0,0.0,2,1.0,0.0,76450.03,70.0,1
Pirozzi,635,France,Male,15.0,0.0,3,1.0,1.0,50907.95,75.0,0
Mazzi,644,France,Male,13.0,134562.8,1,1.0,0.0,126895.14,70.0,0
Nkemakolam,659,France,Male,13.0,0.0,1,1.0,1.0,148644.85,10.0,0
Milanesi,741,Spain,Male,11.0,113581.98,2,1.0,0.0,92406.88,90.0,0
Dickson,727,Spain,Male,14.0,141749.74,1,0.0,1.0,100668.38,75.0,0
Yudina,590,Germany,Female,10.0,102989.18,1,1.0,1.0,52050.77,15.0,0
Kirillova,590,Germany,Female,10.0,157767.33,3,1.0,0.0,114350.21,50.0,0
Tsou,850,Spain,Female,13.0,0.0,2,1.0,0.0,119629.09,10.0,0
Chia,710,France,Female,10.0,0.0,1,1.0,0.0,31165.74,90.0,1
John,711,France,Male,13.0,0.0,2,1.0,0.0,5443.56,20.0,0
Onyemaechi,667,Germany,Male,12.0,134208.62,2,1.0,1.0,141454.65,70.0,0
Tung,636,France,Male,13.0,102398.79,3,1.0,0.0,79127.87,70.0,0
Trevisano,582,Germany,Female,15.0,109052.41,1,1.0,0.0,74186.22,100.0,1
Hsueh,625,France,Female,22.0,66582.18,2,1.0,0.0,156478.88,100.0,1
Olisaemeka,732,Germany,Female,13.0,119499.42,1,0.0,1.0,106250.99,5.0,0
Yuriev,554,France,Male,12.0,0.0,1,1.0,1.0,149001.11,90.0,0
Teng,665,Germany,Male,10.0,107571.61,1,1.0,1.0,123351.46,30.0,0
Lucciano,613,France,Male,9.0,0.0,2,1.0,1.0,8004.94,80.0,0
Hsieh,607,France,Male,8.0,107926.03,2,1.0,1.0,153036.45,0.0,0
O'Donnell,550,Germany,Female,12.0,102934.79,2,1.0,1.0,151468.81,80.0,1
Hsing,694,Spain,Male,13.0,0.0,1,1.0,1.0,82590.07,25.0,0
Davidson,588,France,Female,7.0,79563.46,2,1.0,0.0,118446.83,25.0,0
Ndubueze,557,France,Female,18.0,0.0,1,1.0,1.0,178526.24,45.0,1
Onyemachukwu,762,Spain,Male,12.0,109570.21,1,1.0,1.0,39513.38,95.0,0
Wall,678,France,Female,14.0,0.0,1,1.0,1.0,157391.39,70.0,1
Shen,683,Germany,Male,15.0,132436.04,2,1.0,1.0,109509.69,50.0,0
Pirozzi,699,Germany,Female,11.0,146574.48,3,1.0,1.0,102380.55,30.0,0
Manna,623,Spain,Male,11.0,0.0,1,1.0,0.0,14660.66,15.0,1
Ch'en,426,France,Male,10.0,0.0,2,1.0,0.0,103579.21,0.0,0
Lucciano,582,France,Male,16.0,0.0,3,1.0,0.0,128020.78,100.0,0
Genovese,716,Spain,Male,12.0,0.0,3,1.0,0.0,53979.09,30.0,0
Nwachinemelu,521,Germany,Female,13.0,107946.3,4,1.0,0.0,166294.83,100.0,1
Hsiao,574,France,Female,11.0,0.0,2,0.0,1.0,136192.92,45.0,0
Palmerston,694,France,Female,13.0,0.0,3,1.0,1.0,54320.91,10.0,0
Mackenzie,539,France,Female,13.0,0.0,1,0.0,1.0,37214.14,35.0,0
Ch'ang,688,Spain,Female,17.0,69518.95,1,0.0,1.0,120316.0,30.0,1
Ndubueze,724,France,Female,13.0,0.0,1,0.0,1.0,64969.48,80.0,0
K'ung,694,France,Female,17.0,0.0,3,1.0,0.0,148219.28,60.0,0
Onyekachi,638,France,Female,17.0,153195.59,2,0.0,0.0,138926.25,55.00000000000001,1
Smith,821,France,Male,10.0,0.0,3,1.0,1.0,121121.98,25.0,0
Banks,758,Germany,Female,11.0,123834.41,1,1.0,0.0,147463.87,100.0,1
Ingamells,743,Germany,Female,17.0,105918.1,2,1.0,1.0,100364.67,15.0,0
Fanucci,573,Germany,Female,18.0,127831.88,1,0.0,0.0,137734.87,75.0,1
Kenechukwu,660,France,Female,10.0,90044.32,1,0.0,1.0,161698.93,80.0,1
Whitehead,611,Germany,Female,15.0,96402.11,2,1.0,1.0,195132.95,45.0,0
Wilkinson,790,France,Female,13.0,143598.41,2,1.0,1.0,112867.58,70.0,0
Hs?,749,Germany,Male,10.0,144961.97,1,0.0,0.0,25926.28,60.0,0
Palerma,592,France,Female,12.0,0.0,1,1.0,1.0,169222.88,100.0,1
Chukwuhaenye,503,Spain,Male,9.0,0.0,2,1.0,1.0,14742.69,0.0,0
Nkemjika,675,Germany,Male,11.0,102388.55,1,1.0,1.0,92111.02,95.0,1
Chukwueloka,710,Germany,Female,12.0,126825.85,2,1.0,0.0,83856.85,40.0,0
Onwuamaeze,667,Spain,Male,13.0,0.0,1,1.0,0.0,128267.09,10.0,0
Chukwukadibia,638,Spain,Female,12.0,0.0,2,0.0,0.0,107369.98,70.0,1
Hsia,704,France,Male,8.0,0.0,2,0.0,0.0,59480.99,30.0,0
Trevisani,695,Spain,Female,9.0,0.0,3,1.0,1.0,97342.55,25.0,0
Galkin,652,Spain,Female,12.0,0.0,2,1.0,1.0,98630.28,60.0,0
Brown,627,France,Female,8.0,0.0,1,1.0,0.0,73919.86,45.0,1
Tuan,516,Germany,Male,12.0,163700.78,1,1.0,1.0,71214.77,45.0,0
Ch'iu,727,France,Female,12.0,0.0,3,1.0,1.0,132851.68,20.0,0
Ch'iu,703,Germany,Male,17.0,91091.09,2,1.0,0.0,93703.13,15.0,1
Ulyanova,527,France,Female,14.0,0.0,2,0.0,1.0,176487.71,65.0,0
Clark,653,Spain,Female,18.0,0.0,2,1.0,1.0,61734.93,100.0,0
Hs?,619,France,Male,19.0,0.0,2,1.0,0.0,121629.11,75.0,0
Tien,667,France,Male,13.0,0.0,1,1.0,0.0,76564.77,95.0,1
Lettiere,516,France,Female,12.0,0.0,3,1.0,1.0,127184.63,70.0,0
Grant,659,Spain,Male,19.0,0.0,2,1.0,0.0,76826.21,5.0,0
Giordano,684,Germany,Female,13.0,96656.13,1,1.0,1.0,140193.34,80.0,0
T'ien,543,France,Male,12.0,0.0,1,1.0,1.0,153898.28,55.00000000000001,0
Smith,503,France,Female,7.0,0.0,3,0.0,1.0,782.67,40.0,0
White,588,Germany,Male,9.0,113877.23,3,1.0,0.0,188594.21,20.0,0
Ritchie,742,Spain,Male,15.0,0.0,2,1.0,0.0,110756.54,25.0,0
Mazzanti,656,Spain,Female,12.0,0.0,2,1.0,1.0,55959.1,0.0,0
Pagnotto,678,France,Male,9.0,102800.27,2,1.0,1.0,73832.68,15.0,0
Ch'ien,694,Spain,Female,11.0,0.0,2,1.0,0.0,41773.83,85.0,0
Pirozzi,521,Spain,Female,14.0,0.0,3,0.0,1.0,76194.67,85.0,0
Hsueh,706,France,Female,6.0,0.0,2,1.0,1.0,154770.84,35.0,0
Sanders,795,Spain,Female,11.0,157084.99,1,1.0,0.0,63157.83,75.0,0
Hargreaves,594,France,Male,13.0,98400.61,3,0.0,0.0,24745.75,65.0,0
Lo,622,France,Female,15.0,135422.31,1,1.0,0.0,176633.39,40.0,0
Iweobiegbunam,716,Germany,Male,12.0,106683.55,2,1.0,1.0,132076.53,55.00000000000001,1
O'Brien,648,Spain,Male,13.0,164701.05,1,0.0,0.0,88930.48,70.0,0
Lucciano,563,France,Male,14.0,122570.69,1,1.0,0.0,80943.58,30.0,0
Ch'eng,775,France,Female,14.0,96863.16,2,1.0,1.0,108903.95,70.0,0
Tien,684,France,Male,15.0,141441.75,4,1.0,0.0,113500.03,80.0,1
Ch'eng,635,France,Male,17.0,0.0,2,0.0,1.0,137535.34,85.0,0
Fiorentino,776,France,Male,8.0,0.0,3,1.0,0.0,87664.23,20.0,0
Castiglione,634,Germany,Female,15.0,130428.77,3,1.0,1.0,190453.07,20.0,1
Ts'ui,553,France,Female,11.0,0.0,1,1.0,0.0,128458.2,80.0,1
Yen,763,France,Female,14.0,0.0,1,1.0,1.0,169284.67,25.0,0
Lattimore,850,France,Male,13.0,0.0,1,1.0,1.0,28405.52,90.0,0
Pirozzi,654,France,Male,14.0,0.0,2,1.0,0.0,161164.39,15.0,0
Hsia,591,France,Male,11.0,71026.77,1,1.0,0.0,84777.85,0.0,0
Teng,568,Spain,Male,12.0,0.0,2,1.0,1.0,10502.81,50.0,0
Burke,817,France,Male,13.0,0.0,1,1.0,1.0,83748.31,65.0,0
Yefremova,828,France,Female,9.0,0.0,3,0.0,1.0,180882.77,75.0,0
Brown,582,France,Male,16.0,0.0,2,0.0,1.0,133092.31,100.0,1
Aksenov,662,France,Male,12.0,0.0,2,0.0,1.0,94412.56,65.0,0
Trevisani,762,France,Male,7.0,106070.78,1,0.0,0.0,71577.25,0.0,0
Akeroyd,604,France,Female,16.0,0.0,1,1.0,1.0,45414.58,100.0,0
Chikezie,741,France,Male,17.0,0.0,2,1.0,0.0,55537.71,100.0,1
Nwachinemelu,705,Spain,Female,16.0,0.0,3,0.0,1.0,90775.56,100.0,0
Nkemdilim,511,Spain,Male,17.0,0.0,2,1.0,1.0,1160.99,75.0,1
Tsui,699,Spain,Female,14.0,0.0,3,1.0,1.0,124488.85,55.00000000000001,0
Ch'iu,712,France,Female,18.0,0.0,2,1.0,0.0,137836.79,90.0,1
Macdonald,564,Germany,Female,12.0,93569.86,1,0.0,0.0,124396.38,60.0,1
T'ien,567,France,Male,11.0,0.0,1,1.0,1.0,93473.8,45.0,0
Toscani,586,Spain,Female,12.0,0.0,1,0.0,0.0,107900.62,55.00000000000001,1
Cisneros,732,Germany,Female,17.0,133432.59,1,1.0,1.0,177845.09,85.0,0
Mellor,586,France,Female,17.0,0.0,1,1.0,1.0,88699.57,70.0,0
Gough,677,Spain,Male,15.0,123959.97,3,1.0,1.0,42430.23,100.0,0
Niu,684,France,Female,18.0,137714.09,1,1.0,1.0,165051.27,95.0,1
Brown,738,Spain,Female,9.0,0.0,1,1.0,0.0,75684.08,25.0,0
Tikhonov,619,Germany,Male,9.0,118889.65,2,0.0,1.0,187040.47,0.0,0
Kang,681,France,Female,17.0,0.0,2,1.0,0.0,145407.24,15.0,1
Iweobiegbunam,712,France,Female,9.0,0.0,1,0.0,1.0,105712.88,15.0,0
Trevisan,679,France,Male,11.0,0.0,2,0.0,1.0,118980.71,30.0,0
Kennedy,637,France,Male,14.0,0.0,1,1.0,0.0,124072.13,35.0,1
Onwuka,744,Spain,Female,11.0,0.0,1,1.0,1.0,113238.69,0.0,0
Lucciano,788,Spain,Male,11.0,109632.85,2,1.0,0.0,10461.58,55.00000000000001,0
Diggs,746,Germany,Female,10.0,114005.76,1,0.0,1.0,185462.24,55.00000000000001,0
Ch'in,586,France,Male,15.0,0.0,2,0.0,1.0,173239.42,75.0,0
Sullivan,664,France,Male,8.0,0.0,1,0.0,1.0,83774.18,85.0,0
Hsieh,645,France,Male,17.0,131778.08,2,0.0,0.0,142019.54,65.0,0
Chidiegwu,850,France,Male,16.0,0.0,3,1.0,1.0,9700.2,0.0,0
Obidimkpa,774,Germany,Female,10.0,98807.45,2,1.0,1.0,186276.49,55.00000000000001,1
Lai,708,Germany,Female,6.0,74430.94,1,1.0,0.0,171604.79,30.0,1
Cremonesi,755,France,Male,12.0,0.0,1,1.0,0.0,104463.41,55.00000000000001,0
Ponomaryova,517,France,Female,15.0,0.0,1,1.0,0.0,176465.1,90.0,1
Kashiwagi,663,France,Female,11.0,0.0,3,1.0,0.0,99253.75,40.0,0
Bancroft,705,France,Female,11.0,0.0,2,1.0,0.0,136194.57,80.0,1
Su,648,France,Female,18.0,0.0,3,1.0,0.0,101819.31,50.0,0
Burt,656,France,Male,9.0,0.0,2,1.0,1.0,16534.18,15.0,0
Chukwumaobim,661,France,Male,7.0,0.0,3,1.0,1.0,31816.56,0.0,0
Nnaemeka,639,France,Male,13.0,0.0,1,1.0,1.0,81323.72,65.0,0
Yudina,661,France,Female,17.0,0.0,2,1.0,1.0,118447.94,100.0,0
Rueda,769,France,Male,16.0,0.0,1,1.0,0.0,155056.42,60.0,0
Watson,670,France,Female,8.0,0.0,2,1.0,1.0,48322.84,0.0,0
Burtch,809,Spain,Female,10.0,116313.57,2,0.0,0.0,133569.4,50.0,1
Johnston,670,Spain,Male,15.0,0.0,1,1.0,1.0,107941.08,0.0,0
Liu,585,Spain,Female,16.0,0.0,3,0.0,0.0,66052.93,30.0,0
Chu,675,France,Female,13.0,0.0,2,1.0,0.0,146149.29,30.0,0
O'Sullivan,673,France,Male,10.0,0.0,1,0.0,1.0,159390.24,35.0,0
Nwora,678,France,Male,16.0,0.0,3,0.0,1.0,75509.94,60.0,0
Chukwufumnanya,644,Germany,Female,13.0,141528.88,2,1.0,0.0,178604.06,35.0,0
Toscani,751,France,Female,12.0,0.0,1,1.0,0.0,1401.33,5.0,0
Young,558,Spain,Female,12.0,0.0,2,1.0,0.0,119120.82,15.0,1
Chiang,536,France,Male,10.0,0.0,1,1.0,1.0,59827.19,20.0,0
Okorie,713,France,Male,17.0,0.0,1,0.0,1.0,105270.64,30.0,0
MacDonnell,749,France,Male,9.0,105514.66,3,0.0,0.0,141438.97,10.0,0
Harris,678,France,Female,9.0,0.0,1,1.0,1.0,83897.61,20.0,1
Jackson,595,France,Male,12.0,0.0,2,1.0,1.0,84208.07,55.00000000000001,0
Nwankwo,584,Spain,Male,12.0,0.0,2,1.0,0.0,98655.06,95.0,0
Tseng,581,Germany,Female,18.0,116085.42,1,1.0,0.0,177059.76,50.0,0
Fang,758,France,Male,12.0,141827.33,2,1.0,0.0,39705.35,70.0,0
Tsai,732,France,Male,13.0,0.0,3,1.0,0.0,1275.85,85.0,0
Nkemdilim,638,France,Female,15.0,0.0,1,0.0,1.0,151701.7,45.0,0
Storey,590,France,Male,8.0,0.0,1,0.0,0.0,157586.33,5.0,0
Dilke,637,Germany,Female,11.0,100169.42,1,1.0,1.0,120330.25,0.0,0
Avdeev,617,France,Female,15.0,0.0,1,1.0,1.0,74374.62,65.0,1
T'ao,611,Germany,Male,15.0,89968.69,1,0.0,0.0,178403.62,100.0,1
H?,727,Spain,Male,12.0,0.0,1,1.0,1.0,96118.45,45.0,0
Li Fonti,525,France,Male,16.0,153238.88,2,1.0,0.0,149463.81,30.0,0
Maclean,646,Germany,Male,13.0,73488.15,2,1.0,1.0,134952.95,45.0,0
Hanson,539,Germany,Female,12.0,76915.4,1,0.0,1.0,55131.86,30.0,1
Ting,687,France,Male,11.0,0.0,3,1.0,1.0,141955.44,45.0,0
Olisaemeka,614,France,Male,10.0,0.0,2,1.0,1.0,181530.6,95.0,0
Dickson,850,France,Male,18.0,133944.5,1,1.0,1.0,98247.3,100.0,1
Nnachetam,645,France,Female,18.0,118614.4,1,0.0,1.0,61871.78,100.0,0
Velazquez,528,Spain,Male,15.0,0.0,2,1.0,1.0,46634.8,70.0,0
Nnachetam,639,Spain,Male,11.0,0.0,3,1.0,0.0,118967.32,75.0,1
Chinweike,646,Germany,Male,15.0,143566.3,3,1.0,1.0,181059.25,75.0,0
Tung,545,Spain,Female,22.0,168920.75,2,1.0,0.0,20297.91,100.0,0
Chiu,760,Spain,Male,8.0,103377.81,2,0.0,0.0,136592.51,70.0,1
Shih,588,France,Female,8.0,0.0,3,1.0,0.0,5523.72,0.0,0
Ku,641,France,Male,7.0,0.0,1,1.0,0.0,119386.8,70.0,0
Yeh,739,France,Female,16.0,0.0,3,1.0,0.0,98509.22,90.0,0
Fanucci,637,Spain,Female,12.0,0.0,3,1.0,1.0,122475.99,45.0,0
Kenechukwu,571,Germany,Female,9.0,141786.78,1,1.0,1.0,45007.13,90.0,0
Pisano,746,Germany,Female,13.0,108914.17,2,1.0,1.0,57067.27,70.0,0
Dickson,733,Germany,Male,15.0,127570.89,2,1.0,0.0,140520.41,80.0,1
Mancini,657,Germany,Male,11.0,120596.93,1,0.0,0.0,88505.35,45.0,1
Hs?,632,Spain,Male,15.0,0.0,1,1.0,0.0,100381.67,65.0,1
Tretyakova,646,France,Male,13.0,0.0,1,1.0,1.0,107344.37,45.0,0
Maclean,667,Spain,Male,13.0,0.0,1,1.0,1.0,70515.02,70.0,0
Lu,624,France,Female,11.0,0.0,2,1.0,1.0,98282.59,60.0,0
Trevisani,648,Germany,Female,11.0,131691.33,1,1.0,1.0,141893.74,30.0,1
Chien,533,France,Male,8.0,83348.89,2,0.0,1.0,157245.28,30.0,1
Ch'ien,660,France,Female,18.0,142051.44,1,1.0,0.0,104915.22,35.0,0
McLean,726,France,Male,16.0,0.0,1,0.0,0.0,83343.86,30.0,0
Nwankwo,699,France,Male,4.0,0.0,3,1.0,0.0,3216.14,10.0,0
Fiorentini,678,Germany,Male,14.0,106901.42,1,1.0,0.0,163376.31,50.0,1
Ferreira,642,France,Male,10.0,0.0,3,1.0,0.0,180327.97,10.0,0
Ts'ui,613,France,Male,16.0,127412.45,2,1.0,0.0,69171.79,30.0,0
Trevisano,637,France,Male,8.0,61825.5,1,1.0,1.0,75245.98,15.0,0
Chidiegwu,646,France,Male,9.0,90963.49,1,1.0,1.0,114751.35,40.0,0
Piazza,676,Spain,Male,10.0,0.0,2,1.0,0.0,40573.89,0.0,1
Kao,678,France,Female,14.0,0.0,1,0.0,1.0,41675.14,85.0,0
Nnonso,712,France,Male,12.0,185714.28,2,1.0,0.0,106762.23,100.0,1
Chiang,741,Germany,Female,14.0,94464.81,4,1.0,0.0,160481.89,85.0,1
Onyemere,775,Germany,Female,11.0,102570.57,1,1.0,0.0,66384.04,25.0,1
Nwebube,701,France,Male,7.0,83765.35,2,0.0,0.0,141782.95,65.0,0
Ignatyeva,601,Spain,Male,16.0,0.0,2,1.0,1.0,79923.37,10.0,0
K'ung,627,France,Male,12.0,121454.57,1,1.0,1.0,91621.14,15.0,0
Innes,514,France,Male,9.0,112230.38,1,1.0,0.0,14372.59,65.0,0
Ku,761,Germany,Female,10.0,120530.13,1,0.0,0.0,109792.74,35.0,0
Ts'ao,733,Spain,Female,21.0,102289.85,2,0.0,1.0,83166.32,100.0,1
Yermakova,692,France,Male,13.0,0.0,2,1.0,1.0,54856.21,10.0,0
T'ao,613,France,Female,6.0,86614.06,2,1.0,1.0,135570.03,15.0,0
Summers,603,Spain,Female,15.0,0.0,1,1.0,1.0,58050.93,25.0,0
Okorie,558,France,Female,14.0,126875.62,2,1.0,0.0,118519.83,50.0,0
Chukwubuikem,473,Spain,Male,18.0,0.0,2,1.0,1.0,90518.13,55.00000000000001,0
Lock,710,France,Female,10.0,94456.0,1,1.0,0.0,94005.0,45.0,1
